epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.015726501158698822,-0.07744723508898997,-0.05070882803190119,-0.0785028261537402,-0.05132296038128702,-0.07904570205196389,-0.015726444631096688,-0.07814760433531918
0,-1,-0.01970957485771417,-0.0802726434678858,-0.053976755629635276,-0.08094917227663645,-0.05491544697392774,-0.08458062205648739,-0.019709959908593325,-0.08048562731921584
1,1000,-0.011388060682483799,-0.0946017333372027,-0.050555115400071425,-0.09531959870453037,-0.049595220239735796,-0.09548023302105152,-0.011392242009649856,-0.09475690478246016
1,-1,-0.010536057048262855,-0.09516973704993287,-0.04982418343592657,-0.09582688125708944,-0.049047546862598504,-0.09667616943538239,-0.010537194402470477,-0.09505151653145082
0,-1,-0.18023383894860684,-0.1459866929249926,-0.15749360500615303,-0.14679376668262722,-0.16087182545222492,-0.1510922048094976,-0.18023384080437682,-0.1461574421280846
1,-1,-0.17846689939318292,-0.14468638804494804,-0.1567792125150142,-0.1451858759806477,-0.16023070006469503,-0.15327392214506133,-0.1784668983613707,-0.1449390019890495
2,-1,-0.17493217396709715,-0.14394322403233512,-0.1554259483379589,-0.14454457674397753,-0.15873328176045975,-0.14907576440075906,-0.17493221809130585,-0.14339249793135767
3,-1,-0.16901301479390016,-0.1410662104974591,-0.15356990475785387,-0.14146126448736157,-0.1563936145187008,-0.1467625064399131,-0.16901303066027026,-0.1410583744889134
0,-1,-0.1808271245235175,-0.14670416655316287,-0.15776029373949113,-0.14722614845561383,-0.16110893698673628,-0.15088762044876447,-0.18082714410732825,-0.1479886923432406
1,-1,-0.18068816630200782,-0.14555614684354962,-0.15769917559075808,-0.14641709623328958,-0.16105503692010126,-0.1514270917660985,-0.18068815964033302,-0.1457008262712465
2,-1,-0.18044740444658847,-0.14600309762831143,-0.15759276621493692,-0.14645114204218615,-0.16096278013283205,-0.1505428292568482,-0.18044738596749946,-0.1457583117394967
3,-1,-0.18008295292137405,-0.14598731197040088,-0.1574301844990714,-0.1463072211227597,-0.1608270943992442,-0.15133609660413855,-0.18008291866613152,-0.14542280124408438
0,-1,-0.17627063770400087,-0.14345913052307788,-0.1558968759992016,-0.14369219349214854,-0.15926499433158198,-0.15227049930467296,-0.17627061959053159,-0.14378779398262614
1,-1,-0.15155282670039327,-0.13152579218810104,-0.14719293845400566,-0.13171859201057404,-0.14903217761232446,-0.13205131241569976,-0.15155278851081522,-0.1313679208883138
2,-1,-0.04613604161960887,-0.07612556146692641,-0.07550381909485404,-0.07699923942992566,-0.07374644978268927,-0.07131389885154997,-0.046135760864065845,-0.07679891019609286
3,-1,-0.026083514845029226,-0.05660336253842293,-0.054295241016019596,-0.05717900751974969,-0.05428141402755145,-0.05602083100255866,-0.026084250064855187,-0.05652381334823086
0,-1,-0.1762951489112654,-0.143060155757456,-0.15592904869473273,-0.1435145362711791,-0.15929542368588506,-0.15134847689828276,-0.17629515308388052,-0.1430594881644232
1,-1,-0.15260437765886245,-0.1340892592236947,-0.1479456435165452,-0.13461527133296602,-0.14989139527090567,-0.1344499944061408,-0.1526043549665809,-0.13280220111258856
2,-1,-0.0447585108506096,-0.07539106409002906,-0.07472121213258356,-0.07650371815680358,-0.07302526403208111,-0.07140056091055945,-0.04475818482212636,-0.07505575588571609
3,-1,-0.025365884179328224,-0.059956413964582025,-0.05438820858001368,-0.060550161615218576,-0.054609358389450774,-0.06222273935410159,-0.02536475545775196,-0.059959438612008795
0,1000,0.0008533696341582464,-0.1341309981354404,-0.08070974029329271,-0.13488887583355308,-0.08088516953666189,-0.13581554085024736,0.0008464630484319273,-0.1342528382218942
0,-1,0.007682962744089465,-0.1062269168090578,-0.051973846239979526,-0.1073526255979971,-0.052380774688215836,-0.10667728055243032,0.007694634694221901,-0.10605939645244719
1,1000,0.03972429061838936,0.04366935839296934,0.03323929752150988,-0.1719297873909742,0.033276682929866644,-0.17472525780873718,0.040589056648313665,0.0482399895934527
1,-1,0.039709036940830764,0.04366935839296934,0.03311600988874561,-0.17212972914140318,0.033161079257396336,-0.17503228910351368,0.04019612148046893,-0.0016381903085597566
0,-1,-0.17956825769544998,-0.14637700105489887,-0.15721316788649958,-0.14683462165330313,-0.16064544140535186,-0.15196192047312845,-0.17956824015705358,-0.14576655317224949
1,-1,-0.17515563030380582,-0.14399243814229157,-0.1554450841699564,-0.14457831304552052,-0.15878720359575452,-0.1503271026313853,-0.17515563713062807,-0.14452401101081427
0,-1,-0.18086027656667014,-0.1467660710939886,-0.15777500182983,-0.14721407766882325,-0.16112274416880523,-0.15074555657345964,-0.18086029384903768,-0.14651461020108186
1,-1,-0.18081849977097136,-0.14675461875393583,-0.15775651575107566,-0.1472289340217963,-0.16110612947483371,-0.15097861561072445,-0.1808184833112204,-0.14747532753778061
0,-1,-0.1808604127458897,-0.1467660710939886,-0.15777504123713432,-0.14698318518303366,-0.16112262474770672,-0.1505146640876701,-0.18086039187439823,-0.14621954144355395
1,-1,-0.18081893316403622,-0.14675461875393583,-0.1577565288895561,-0.1475567023092643,-0.1611061332892793,-0.15130638389819245,-0.18081898646643618,-0.14716451265535482
