epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.18871225595703578,-0.1817504937735401,-0.16327283604101306,-0.1814083972326923,-0.1623750635994932,-0.1737037737714233,-0.18871225357277216,-0.18206108142174424
1,-1,-0.16551365600322904,-0.15730098585171212,-0.15935147868971425,-0.15676121609376834,-0.15814585182383392,-0.15221359095752823,-0.16551363742535638,-0.15685139728642172
2,-1,-0.1261931697828085,-0.13848138639528057,-0.14123879505069165,-0.1382497540524299,-0.14352604895547494,-0.14082765984156378,-0.126193345779784,-0.13847140616597672
3,-1,-0.08374875824516431,-0.14481950463975632,-0.12223540020833897,-0.14468012632701813,-0.13194327809773382,-0.14912716083035293,-0.08374384360897069,-0.14453021023111146
0,-1,-0.18828069208613912,-0.1814310663428793,-0.1630262253076035,-0.181313068263662,-0.162033031921325,-0.17387400407326312,-0.18828069609785286,-0.18105390852478706
1,-1,-0.1639417850545116,-0.15372259386928053,-0.15807780353917827,-0.1531718328020664,-0.15689454773271766,-0.15179699098248028,-0.16394172433146406,-0.15313023205192788
2,-1,-0.1253241639610484,-0.1409482823471861,-0.14142301497682874,-0.14042467829066305,-0.14305811284788514,-0.1413327795735684,-0.12532468055780155,-0.14105089084082384
3,-1,-0.07681990097438432,-0.1391035480009122,-0.11866546474289365,-0.13887651107284005,-0.12765129958268173,-0.1450933216960293,-0.07682930764395107,-0.13839612783126656
0,1000,-0.04926589161511713,-0.03442591065302452,-0.07545450015402166,-0.03426472892841266,-0.0725946345360647,-0.03478718120024097,-0.049609224795284734,-0.03461296379617231
0,-1,-0.03845477025379722,-0.01990604043878156,-0.06635730531825484,-0.019223798477128032,-0.06453216237377579,-0.01591173582260509,-0.03877814478776995,-0.019604137454864123
1,1000,-0.05705005160586544,-0.05086330405412802,-0.07753953451353157,-0.05000824626183607,-0.07851138055106506,-0.05442525833011911,-0.05648725878283741,-0.05050879700683001
1,-1,-0.05669596590601465,-0.05043070362702573,-0.07729577261255338,-0.05000205606904189,-0.07827009920318687,-0.05500961252988916,-0.05586304767930632,-0.04995124298838666
0,-1,-0.18604379662781578,-0.1788499565131503,-0.15981018545338038,-0.1782637792932518,-0.15944051437116966,-0.17383686291649805,-0.1860437849189931,-0.1782712343973311
1,-1,-0.1892540887882743,-0.18069130708001177,-0.1641120070303372,-0.18001622287328253,-0.16312924351258734,-0.17532127114854107,-0.18925407890260793,-0.18041164605184043
0,-1,-0.18512908691149998,-0.17791117415152807,-0.15867701095477205,-0.17756923966174545,-0.15844281489982878,-0.17527793979898182,-0.1851291084806678,-0.17886064649610584
1,-1,-0.18516576420557534,-0.17760010383387873,-0.15871637659523996,-0.1772981092173606,-0.15847709293789686,-0.17539214885603432,-0.18516577864686756,-0.1778100199689435
0,-1,-0.18513102543680526,-0.17803374514236303,-0.15867815778936817,-0.17746648246136212,-0.1584444532388879,-0.17505261678127387,-0.18513099899703644,-0.17816438971366133
1,-1,-0.18516853991059862,-0.1776276513545462,-0.15871803286231786,-0.1769960278090049,-0.15847830796069662,-0.17511359018029649,-0.18516857932560693,-0.17656105926217597
