epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.14623748107775203,-0.13028553471265744,-0.14015155173543695,-0.1307634523173481,-0.13875087541815173,-0.12437955364188528,-0.14623744628107965,-0.12980289269260165
1,-1,-0.10501438342163985,-0.10925718123956367,-0.1200201877244806,-0.10979556714000369,-0.11551951968449009,-0.10520990618898764,-0.10501443549057976,-0.10940370417938895
2,-1,-0.0726284458113315,-0.05283583511746856,-0.08855104735301575,-0.05337330509981895,-0.08763171845864269,-0.053958273998132966,-0.0726282786707402,-0.05283580343342104
3,-1,-0.045315512260293345,-0.07467638742391539,-0.0797046643591551,-0.07587975133193531,-0.07773425015473134,-0.07265251815589288,-0.045310639679760435,-0.0745835232924334
0,-1,-0.14616807735271867,-0.13011405913457016,-0.1401393133467073,-0.1303542835958819,-0.13865555639836316,-0.12509699168754232,-0.14616805080460957,-0.12950915993582998
1,-1,-0.10105954627497556,-0.10368020115657324,-0.1167658413944111,-0.1041328205984412,-0.11258583966146528,-0.10052396485540344,-0.10105952878450578,-0.10486995062879012
2,-1,-0.04006497596785311,-0.010810389964398022,-0.058427378012220685,-0.01160312117930896,-0.05703730097501692,-0.011685759642721574,-0.04006471606920574,-0.011007931901054159
3,-1,-0.07252981099080169,-0.07208289629504364,-0.09595859055382613,-0.07312792145103061,-0.0954114706909247,-0.07274413233256004,-0.07252960305059533,-0.07186157517566581
0,1000,-0.03232861643429806,-0.08178082774285425,-0.0721071510850236,-0.08193371516845491,-0.07140645973928901,-0.07905034466226796,-0.03271182704268222,-0.08243824844459394
0,-1,-0.03167182276671372,-0.08210207916575737,-0.07179016502641204,-0.08313088961220018,-0.07077426394808434,-0.08043569957700526,-0.031603941111129255,-0.0819980269242188
1,1000,-0.03109796911936423,-0.08443966967278142,-0.07224408537954025,-0.08565770764703383,-0.07096328970125537,-0.08326645383307932,-0.03144850039533864,-0.08349904616631135
1,-1,-0.031052851751760792,-0.08512299896649188,-0.07223904472052795,-0.08615849054516721,-0.0709672175783233,-0.08360134078968023,-0.03150865683267555,-0.08556802850394914
0,-1,-0.15727269977242675,-0.1333470237791941,-0.14482380041352574,-0.13417762793496815,-0.14420656493441603,-0.1295356366455959,-0.15727277090163402,-0.134366204625183
1,-1,-0.14312656106536686,-0.1268835706715792,-0.13876924537883129,-0.12766126011216222,-0.13705093228395304,-0.12191666725310041,-0.14312657364548909,-0.12596577597860112
0,-1,-0.1617348919511054,-0.1365354171544236,-0.1468431570095444,-0.13740517061836416,-0.14620641991524744,-0.1349588244954679,-0.16173487933983927,-0.13583920005152667
1,-1,-0.16158594185521793,-0.13688053496952707,-0.14677427660369635,-0.13796321237691453,-0.14613675358219474,-0.13515690920177528,-0.16158594539554125,-0.13714236815729028
0,-1,-0.161735851129402,-0.1365354171544236,-0.14684364859606844,-0.1372098714782392,-0.14620723367151361,-0.13456667867845,-0.16173585718466701,-0.13591607842541734
1,-1,-0.16158902364069866,-0.1368396779725821,-0.14677613039315338,-0.13769084590574185,-0.14613899943693553,-0.1351528856061784,-0.16158901952936267,-0.13680880006654694
