epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.13541026751733073,-0.09024970150172601,-0.1149590705982462,-0.0783947974016536,-0.11194572869605936,-0.07340616840392629,-0.160913371066082,-0.12208890141889255
1,-1,-0.13474714727825032,-0.08866742143822022,-0.11451428302239662,-0.0776114359428344,-0.11149507054815053,-0.07293045660534664,-0.16083687676218428,-0.12194838577933056
2,-1,-0.1336171422772724,-0.08867392141500693,-0.11376208167492632,-0.07679402874696656,-0.11076087385680897,-0.07240274768109269,-0.1607343444625443,-0.12341637185519504
0,-1,-0.11321934275750689,-0.08937344272633774,-0.10206982334227269,-0.07732854681863023,-0.10025098547117436,-0.0731341120142376,-0.1592694547064262,-0.13647008906701466
1,-1,-0.037280960234190995,-0.05523618368798642,-0.06096765836902583,-0.05089698410756715,-0.061349346875653826,-0.052693051490233206,-0.14825674918166354,-0.19264985310526214
2,-1,-0.11128383869512448,-0.1340382081842293,-0.13408333992815932,-0.1338252809039478,-0.1348087113222572,-0.13047858495206635,-0.1674451688219793,-0.17402379602558396
3,-1,-0.06832445891677622,-0.14269502652541968,-0.11231827176245213,-0.14368833092693928,-0.11303879469181576,-0.14493069082251422,-0.1517645585385027,-0.17954246567415796
0,-1,-0.11357375355484581,-0.08983556012360185,-0.1024409980793653,-0.07761979262374634,-0.10059114071950072,-0.07283234298130646,-0.1591501475136387,-0.13549700278775725
1,-1,-0.037474246081321626,-0.05432340123351097,-0.06095434667075213,-0.04769575630489351,-0.0611656628423232,-0.05020987923258547,-0.14580061243775239,-0.18892575343759535
2,-1,-0.11164421241229694,-0.12396631918516644,-0.13222442072461352,-0.1255784748706655,-0.1328177711311067,-0.12574251342189988,-0.16380263485088697,-0.1709159196259828
3,-1,-0.07381635073490667,-0.13832802996148902,-0.1144660952412276,-0.140102386295616,-0.11518428776232367,-0.14088915232814006,-0.16040391670513504,-0.17702466256131838
0,1000,-0.03297428142333094,-0.09618237027043249,-0.07756654627677066,-0.09726232586060987,-0.07782577083283332,-0.0968209693057793,0.002846115517187317,0.016213005140056986
0,-1,-0.02782093227399137,-0.09029868199564907,-0.07428751297362077,-0.09035692186704404,-0.07430437605292041,-0.09250675540831553,0.003513637519584771,-0.004774128620428479
1,1000,-0.03430962858830698,-0.07824202855952085,-0.07365642184709868,-0.07957030384993306,-0.072145266924619,-0.07933260270399346,-0.05256330596671237,-0.05723551740929315
1,-1,-0.03452038789709472,-0.07890727480844927,-0.07368457441424958,-0.0792016813697064,-0.07228474910578958,-0.08021810137395857,-0.05142591134447221,-0.05586162952130029
0,-1,-0.1293872456896807,-0.08666883333766139,-0.11105240211174223,-0.0763916700363917,-0.1080972276238963,-0.07160483940735271,-0.16028720687015388,-0.12453939492865623
1,-1,-0.10841327580538745,-0.09280512094701233,-0.09968824313304141,-0.07887174722703504,-0.09793505780746842,-0.07639352707659436,-0.157880633061434,-0.13867593700348654
0,-1,-0.13556083841151548,-0.09091115152044897,-0.11506151328106504,-0.07843131919230578,-0.11204765984141735,-0.07354111332531908,-0.160927573531697,-0.12214492197122895
1,-1,-0.13536754276216806,-0.09046079598594176,-0.11492997942940025,-0.07790206273454962,-0.11191496711331675,-0.07297254951660677,-0.16090394845034672,-0.1218951507793203
0,-1,-0.13556211882178842,-0.09091115152044897,-0.11506194122470012,-0.07834682386308506,-0.11204825219240955,-0.07345661799609836,-0.1609299785556211,-0.12212604211657412
1,-1,-0.1353690816457688,-0.09046079598594176,-0.11493065664054847,-0.07790732434845714,-0.11191551203053614,-0.07306787758034297,-0.1609075805385842,-0.12202390519794977
