epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.17910294551057582,-0.14431929411785147,-0.15858021689408985,-0.14491227148006064,-0.15416325057519226,-0.12562160665190333,-0.17910289765104748,-0.1444217240945029
1,-1,-0.17758732173783137,-0.14287815640742835,-0.1581461173491358,-0.14330314274866668,-0.15349826220833063,-0.12355069294893027,-0.17758730268204287,-0.1425518824493005
2,-1,-0.17385161926480952,-0.13637848914343037,-0.15685223737417364,-0.13676201433757235,-0.1519506023149951,-0.12190473284245731,-0.1738515917451764,-0.1364301206572169
3,-1,-0.1659811631891595,-0.12802075708654795,-0.1536565973134533,-0.12858575857738125,-0.14822898957573005,-0.11364245116825075,-0.16598113179964852,-0.12757746326439603
0,-1,-0.1804502966708944,-0.16854551143091573,-0.1581541658801685,-0.16907798663485496,-0.15538081000220835,-0.15674380908633032,-0.18045035065831788,-0.16819953396108278
1,-1,-0.17898077790234435,-0.16837249027381088,-0.158020158373536,-0.1690337270832894,-0.1551939241341287,-0.1565525335418022,-0.17898080285523502,-0.16848977974285112
2,-1,-0.17602733958396977,-0.16737862455741784,-0.15749730247571672,-0.16781179205125568,-0.15480836295654762,-0.15818425631000935,-0.17602729036773418,-0.167671960808241
3,-1,-0.17068318993800216,-0.16531660854913055,-0.15618529972190398,-0.1657368547526858,-0.15366006063565263,-0.15488243186174802,-0.17068311018073484,-0.1660406704120079
0,-1,-0.250765618301676,-0.23072680818998018,-0.2119882937956096,-0.23124547892633804,-0.2135005287014135,-0.23604469995134175,-0.2507655944309112,-0.2301609916363192
1,-1,-0.24752029196106343,-0.22499327703754646,-0.2110101809837646,-0.22529984266358025,-0.21263668369991912,-0.23024298460801046,-0.2475203408191352,-0.22489003426344456
2,-1,-0.2417520566111798,-0.21460643626809212,-0.20931876219358658,-0.21484251770731813,-0.21049871857317548,-0.2180632512289348,-0.24175205675773925,-0.2135313430857989
3,-1,-0.23148315640211678,-0.19857272968428868,-0.20628376832140866,-0.19899140809977645,-0.20628851947386312,-0.19991590656499547,-0.23148320390042237,-0.1986035258463512
0,-1,-0.1712185126192204,-0.14477584010644126,-0.1519687205961876,-0.14513063215099992,-0.14986935118930894,-0.1444094815389696,-0.17121849654458687,-0.14558627217673473
1,-1,-0.16834868689885757,-0.13829660134091576,-0.1508670694188503,-0.13889778621749496,-0.1486649570642628,-0.13756288381848777,-0.16834865394798507,-0.13784619347314972
2,-1,-0.16258894993504464,-0.1334049045248662,-0.14881674674303802,-0.13381259112922966,-0.14694923530421322,-0.13235945717065356,-0.1625889178889963,-0.1328354475865742
3,-1,-0.15557488608482542,-0.13122184089264669,-0.14691989946088874,-0.1314560071120628,-0.14594842821904147,-0.12581710453670641,-0.15557488903121383,-0.13078315334286159
0,-1,-0.1453906942827773,-0.12793289592815502,-0.1342744638248726,-0.12813654774982025,-0.13386254915264711,-0.1275676744344075,-0.1453907198453369,-0.12774689947668935
1,-1,-0.14805711162736374,-0.13014564772089682,-0.1377170461502581,-0.1299310675989841,-0.13810629475489608,-0.13008705897600698,-0.14805715428805072,-0.13042889452875003
2,-1,-0.15380874422998247,-0.1350193349119043,-0.14418790931456432,-0.13497076520228438,-0.14515838608781564,-0.13558482649596168,-0.15380871546666575,-0.134399078748847
3,-1,-0.1614054908265745,-0.14470851970977658,-0.15431607810900472,-0.14477717549909494,-0.15618158015552208,-0.1475138337444048,-0.16140562125652425,-0.14399793007493186
0,-1,-0.17685870589709676,-0.17255919990096458,-0.17924180072572876,-0.17297483897042246,-0.1785904375775967,-0.17132299822423097,-0.17685847804640484,-0.1719943926349117
1,-1,-0.1675366599646111,-0.1639709744158329,-0.17442695308962294,-0.16442067473147928,-0.17296261169037436,-0.16298146553721463,-0.1675364002429858,-0.1646546666475843
2,-1,-0.1548479845218295,-0.15841665480179576,-0.16905033459952906,-0.15873440563104274,-0.16740934323991213,-0.1574747107018692,-0.15484837289092435,-0.1586566574027448
3,-1,-0.18258349563356024,-0.18174448766168713,-0.18922249604591326,-0.1819771698573861,-0.18801618111074492,-0.1824491685716342,-0.1825829894313718,-0.182415326136558
